danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,chorus_hit,sections,decade,target
0.528,0.909,-5.712,0.0381,7.77e-05,0.00959,0.0891,0.349,112.083,328133,23.52756,15,90s,1
0.348,0.0386,-22.766,0.0334,0.982,0.861,0.0996,0.0368,137.681,328667,46.77829,11,00s,0
0.54,0.516,-5.221,0.0246,0.266,0.0,0.204,0.285,135.9,225653,50.28883,9,00s,1
0.495,0.554,-12.859,0.0379,0.129,0.0,0.188,0.733,88.764,186933,26.33847,9,70s,1
0.295,0.754,-3.16,0.0349,0.0465,0.0514,0.164,0.18,152.465,249107,16.14369,14,10s,0
0.48,0.372,-13.294,0.07,0.98,0.267,0.295,0.383,172.555,179893,54.37635,6,80s,0
0.428,0.451,-10.188,0.0281,0.573,0.0,0.301,0.47,131.907,178533,29.94807,9,60s,1
0.39,0.79,-8.963,0.108,0.581,0.0,0.0823,0.781,166.572,201960,32.03089,13,70s,1
0.482,0.642,-8.535,0.325,0.0875,7.34e-06,0.31,0.6,151.323,157560,31.58148,10,00s,1
0.417,0.469,-10.513,0.0342,0.74,1.59e-05,0.181,0.513,79.141,140800,26.17464,9,60s,1
0.497,0.0433,-23.588,0.059,0.839,0.0,0.123,0.554,205.867,75360,25.90522,5,70s,0
0.648,0.947,-6.617,0.0369,0.0114,0.0567,0.105,0.602,113.255,245360,24.48091,11,80s,1
0.675,0.21,-20.452,0.029,0.97,0.105,0.103,0.226,93.39,84093,35.20945,5,00s,0
0.535,0.697,-12.106,0.202,0.373,3.79e-06,0.362,0.803,110.451,231400,71.46036,8,70s,0
0.342,0.262,-11.993,0.0295,0.814,0.0,0.509,0.32,131.327,280867,73.93948,9,80s,0
0.541,0.247,-13.361,0.202,0.993,0.138,0.132,0.734,200.17,195200,49.69038,10,80s,0
0.248,0.324,-10.878,0.03,0.274,0.00946,0.113,0.122,135.786,238040,38.38571,10,80s,1
0.791,0.186,-11.367,0.0333,0.625,2.67e-06,0.0574,0.317,114.061,291400,49.8985,15,90s,1
0.71,0.404,-10.191,0.0382,0.476,0.0,0.111,0.957,127.641,235773,57.76336,9,70s,0
0.381,0.582,-11.52,0.0406,0.0328,0.94,0.0843,0.0697,133.991,143453,24.79705,6,10s,0
0.641,0.313,-10.961,0.0677,0.795,0.0,0.119,0.675,113.816,184681,33.9663,10,70s,0
0.79,0.691,-3.904,0.0402,0.567,2.12e-06,0.0593,0.917,112.876,188240,43.1898,9,70s,0
0.928,0.677,-14.279,0.0803,0.062,0.0,0.109,0.835,101.475,245987,24.38233,13,80s,0
0.503,0.939,-4.492,0.0674,0.000272,8.39e-05,0.264,0.435,129.305,266760,37.44655,13,80s,1
0.163,0.994,-5.651,0.248,1.01e-05,0.116,0.504,0.0466,95.434,385533,24.13964,16,00s,0
0.808,0.851,-5.549,0.0514,0.251,5.23e-06,0.624,0.914,124.242,241480,30.80228,11,80s,1
0.594,0.168,-17.818,0.0323,0.429,0.734,0.111,0.0587,126.664,406733,24.83813,13,70s,0
0.348,0.186,-16.19,0.048,0.961,5.27e-05,0.128,0.118,108.659,346427,38.60727,16,60s,0
0.323,0.405,-8.533,0.0413,0.849,0.000544,0.138,0.274,145.104,194848,37.63138,9,10s,1
0.499,0.838,-11.644,0.0748,0.606,1.67e-05,0.574,0.84,92.598,153040,71.64465,6,70s,1
0.191,0.367,-8.917,0.0326,0.959,0.936,0.129,0.302,84.348,65645,27.1773,4,60s,0
0.47,0.882,-3.906,0.0638,0.00347,1.62e-06,0.372,0.328,164.04,199680,36.50841,8,10s,0
0.383,0.158,-13.462,0.0382,0.92,0.901,0.111,0.291,152.456,291736,50.66545,13,00s,0
0.567,0.731,-10.823,0.0428,0.19,0.0,0.154,0.649,91.404,239720,33.91832,10,60s,1
0.46,0.479,-15.594,0.0362,0.501,0.863,0.14,0.723,147.205,236760,34.10537,12,70s,0
0.307,0.864,-9.79,0.0558,0.57,0.967,0.754,0.962,177.677,76040,44.19649,5,80s,0
0.493,0.935,-2.763,0.0645,0.000316,0.0,0.076,0.347,150.085,207173,32.72994,10,00s,1
0.658,0.334,-14.648,0.0254,0.423,2.21e-05,0.127,0.647,90.173,267733,28.23991,12,80s,1
0.803,0.721,-9.625,0.0874,0.291,0.0,0.346,0.934,142.02,298553,27.52193,17,10s,0
0.391,0.131,-13.729,0.0294,0.814,0.0,0.148,0.478,80.982,147000,36.92056,7,60s,1
0.683,0.57,-8.189,0.0439,0.854,0.0,0.341,0.923,100.105,165613,68.56499,8,60s,0
0.475,0.0306,-28.249,0.0472,0.985,0.869,0.102,0.336,76.454,171000,26.86411,9,70s,0
0.408,0.79,-8.138,0.103,0.26,0.00027,0.765,0.347,122.624,223373,25.14097,8,90s,1
0.666,0.544,-7.035,0.0303,0.283,0.000801,0.15,0.713,107.335,148307,63.19185,6,00s,0
0.507,0.843,-3.421,0.108,0.274,0.0,0.295,0.504,193.708,182613,37.98745,8,00s,1
0.374,0.126,-17.321,0.0364,0.921,0.00479,0.23,0.499,125.875,148373,54.68221,6,70s,0
0.839,0.526,-12.717,0.0403,0.294,0.000599,0.325,0.863,103.974,240693,69.34509,11,80s,1
0.477,0.877,-13.125,0.135,0.0122,0.000221,0.355,0.187,77.618,264000,18.86506,15,80s,0
0.816,0.611,-9.513,0.0644,0.0204,0.378,0.0982,0.842,130.285,302600,37.3894,12,80s,1
0.344,0.315,-10.234,0.028,0.825,6.14e-05,0.172,0.347,79.678,159667,43.11393,10,60s,1
0.328,0.998,-6.276,0.117,6.68e-05,0.00381,0.0381,0.033,103.28,225187,42.31479,8,00s,0
0.235,0.887,-9.574,0.129,3.32e-05,0.406,0.131,0.208,172.492,188000,42.47759,9,90s,0
0.557,0.824,-9.053,0.0524,0.0291,0.0,0.0829,0.549,128.688,277293,23.35767,9,90s,1
0.406,0.937,-6.215,0.069,0.000554,1.57e-05,0.472,0.257,178.04,208907,41.49038,8,00s,0
0.596,0.54,-6.723,0.11,0.00398,0.0,0.127,0.579,188.003,223187,40.69407,11,00s,1
0.577,0.499,-11.421,0.0352,0.097,6.43e-05,0.0698,0.657,105.155,385843,31.54275,17,70s,1
0.72,0.753,-6.885,0.138,0.801,0.0,0.752,0.53,72.648,149324,29.7838,4,60s,0
0.777,0.873,-6.753,0.0332,0.0905,0.627,0.069,0.951,115.235,345543,34.63338,15,80s,0
0.239,0.948,-3.489,0.101,0.00511,0.00112,0.0982,0.214,153.146,209333,19.16934,11,00s,0
0.133,0.0312,-35.098,0.0463,0.989,0.0287,0.12,0.0361,75.058,213147,86.34541,7,00s,0
0.166,0.9,-8.536,0.109,2.91e-06,0.606,0.339,0.357,173.902,342760,17.97741,14,00s,0
0.52,0.45,-9.245,0.0243,0.682,3.65e-06,0.821,0.308,93.951,181107,26.17797,9,60s,1
0.0925,0.968,-3.403,0.0891,0.00593,4.11e-06,0.348,0.153,163.354,175693,44.74936,9,10s,0
0.293,0.985,-5.78,0.111,1.19e-05,0.668,0.348,0.125,145.162,212013,93.74183,8,90s,0
0.714,0.512,-13.036,0.107,0.0699,0.0,0.0725,0.594,113.528,282720,34.36015,11,80s,1
0.687,0.792,-2.749,0.0452,0.191,0.0,0.167,0.671,100.015,214290,29.3149,9,10s,1
0.164,0.31,-9.576,0.0307,0.907,4.59e-05,0.143,0.504,189.839,154560,38.7458,7,60s,1
0.696,0.5,-8.748,0.0394,0.489,7.54e-06,0.268,0.423,90.0,277213,44.97551,12,80s,1
0.166,0.655,-6.145,0.0346,0.0351,0.0,0.0827,0.422,152.792,292400,41.00968,15,80s,1
0.6,0.948,-6.106,0.0736,0.794,0.00145,0.168,0.641,130.612,138554,36.42155,6,60s,0
0.562,0.773,-8.086,0.058,0.0911,0.0,0.308,0.961,104.233,149173,65.50395,8,60s,0
0.604,0.873,-8.262,0.0439,0.0486,0.0,0.0817,0.481,123.999,240360,67.28538,9,80s,1
0.751,0.354,-13.031,0.0351,0.264,0.476,0.0764,0.858,124.42,228411,47.31632,8,80s,0
0.493,0.123,-13.875,0.0366,0.939,8.58e-06,0.146,0.273,144.64,174200,25.53898,9,60s,1
0.819,0.605,-13.83,0.132,0.669,0.0163,0.199,0.797,108.892,185533,18.23136,8,70s,1
0.511,0.728,-4.874,0.037,2.52e-05,7.41e-05,0.0725,0.541,138.179,259027,71.23802,8,10s,1
0.306,0.682,-4.859,0.0346,0.831,0.0355,0.454,0.393,114.117,173107,20.52191,9,60s,0
0.536,0.98,-5.962,0.0671,0.00926,0.0,0.0703,0.547,137.078,223107,41.15836,10,70s,1
0.437,0.723,-7.013,0.0471,0.0884,3.91e-05,0.113,0.344,139.765,251293,28.42519,13,90s,1
0.466,0.534,-4.862,0.0316,0.175,0.000526,0.2,0.436,131.697,238413,29.66438,15,70s,0
0.59,0.738,-8.535,0.0346,0.115,0.0475,0.0917,0.879,88.727,314320,29.40532,16,70s,1
0.383,0.825,-7.594,0.0323,0.0537,0.00206,0.292,0.142,121.314,269507,66.98257,9,90s,0
0.505,0.937,-6.303,0.119,0.395,0.000118,0.315,0.294,118.504,171480,41.10695,8,80s,0
0.601,0.19,-12.944,0.0394,0.862,0.0,0.111,0.322,84.941,147893,56.44023,7,60s,1
0.639,0.00758,-30.283,0.0425,0.988,0.897,0.128,0.231,71.264,170000,34.23992,8,70s,0
0.622,0.819,-10.253,0.0353,0.0298,0.00125,0.0521,0.828,120.062,177960,24.96463,11,70s,1
0.788,0.459,-12.01,0.0718,0.00564,0.775,0.0684,0.409,124.018,342581,36.29245,15,10s,0
0.779,0.797,-7.081,0.0581,0.00975,0.0249,0.171,0.96,115.244,310960,37.29285,11,80s,1
0.374,0.938,-4.505,0.0413,4.19e-06,0.454,0.202,0.672,134.18,114027,31.50191,6,00s,0
0.583,0.833,-8.29,0.0343,0.0531,5.57e-05,0.16,0.81,119.884,182800,104.41755,7,70s,1
0.622,0.791,-7.814,0.0603,0.17,5.33e-05,0.264,0.771,114.4,152693,67.52999,6,60s,0
0.441,0.527,-5.318,0.0966,0.172,0.0,0.233,0.589,96.37,187298,30.93427,9,10s,1
0.516,0.417,-17.412,0.88,0.518,0.00216,0.186,0.233,82.55,85307,25.6237,4,60s,0
0.759,0.726,-8.447,0.0502,0.587,2.24e-06,0.07,0.86,101.362,207360,30.61086,13,80s,0
0.571,0.354,-12.775,0.0337,0.712,0.00356,0.0946,0.748,84.122,204333,39.80215,12,60s,0
0.211,0.653,-3.985,0.0772,0.000174,0.0,0.581,0.0,152.211,15920,0.0,2,00s,0
0.343,0.941,-6.689,0.09,2.97e-06,0.127,0.198,0.208,179.958,219320,17.67388,9,10s,0
0.409,0.119,-20.261,0.0373,0.813,0.000415,0.129,0.376,120.639,224933,42.41307,14,70s,0
0.422,0.969,-3.56,0.0556,0.00054,0.0,0.281,0.577,171.99,201387,23.18011,9,10s,0
0.404,0.284,-14.135,0.0299,0.857,0.557,0.111,0.2,79.28,148840,44.12916,6,60s,1
0.751,0.895,-3.268,0.205,0.21,0.0,0.0696,0.866,138.046,224458,14.99051,11,10s,0
0.565,0.859,-7.659,0.0381,0.165,0.000251,0.124,0.928,121.585,145600,22.96979,9,90s,0
0.951,0.51,-9.75,0.178,0.0468,3.04e-06,0.211,0.386,103.065,343733,49.13003,15,90s,1
0.414,0.309,-11.858,0.0343,0.863,0.819,0.0923,0.184,90.026,218667,77.70398,6,10s,0
0.328,0.454,-21.039,0.0503,0.807,0.4,0.215,0.647,93.678,930627,55.12045,45,70s,0
0.351,0.993,-5.511,0.131,3.49e-05,0.00523,0.184,0.0762,109.511,268653,38.87768,9,10s,0
0.826,0.469,-13.957,0.0709,0.237,0.944,0.0429,0.475,104.923,311413,24.16656,16,80s,1
0.547,0.465,-14.812,0.031,0.0476,0.0,0.179,0.396,129.353,144293,45.37957,8,60s,1
0.355,0.0652,-22.079,0.0771,0.93,0.206,0.0656,0.0498,120.015,169533,25.35749,8,60s,0
0.237,0.24,-13.598,0.0317,0.895,0.000128,0.194,0.157,83.097,175160,22.48539,9,60s,1
0.804,0.864,-7.148,0.125,0.0658,0.0,0.0609,0.765,105.414,249827,28.83528,9,90s,1
0.706,0.888,-6.959,0.0654,0.119,9.64e-05,0.07,0.714,121.549,253733,48.19656,10,00s,1
0.823,0.617,-10.571,0.0599,0.0247,0.477,0.108,0.582,116.743,307813,26.3038,16,80s,1
0.558,0.651,-9.737,0.12,0.0819,0.0253,0.0873,0.427,175.962,230040,26.46894,11,10s,0
0.528,0.394,-11.235,0.0368,0.751,0.0,0.173,0.297,102.898,174693,39.27743,8,60s,1
0.361,0.984,-4.054,0.113,5.54e-06,0.0114,0.197,0.124,104.474,249747,44.9218,12,00s,0
0.331,0.864,-7.446,0.0731,0.0129,0.178,0.32,0.757,157.829,171867,39.04038,8,70s,0
0.504,0.551,-12.242,0.0456,0.794,0.0278,0.129,0.914,160.354,197040,42.43506,10,80s,0
0.222,0.0699,-27.794,0.038,0.992,0.283,0.121,0.256,131.163,133627,12.55142,8,60s,0
0.489,0.968,-4.412,0.0588,0.000739,0.54,0.115,0.558,91.943,149360,74.92547,5,90s,0
0.636,0.767,-12.995,0.0394,0.198,0.0,0.205,0.883,99.144,193933,60.17255,9,80s,1
0.41,0.125,-21.216,0.0324,0.973,0.946,0.092,0.0351,103.984,467560,59.29095,20,00s,0
0.527,0.771,-7.177,0.0769,0.1,0.0529,0.0612,0.411,104.386,354733,59.55853,11,90s,1
0.564,0.383,-9.386,0.0253,0.833,8.38e-06,0.0506,0.66,100.521,129227,19.06846,9,60s,1
0.503,0.378,-11.533,0.0317,0.552,5.62e-06,0.218,0.656,124.496,170600,54.93677,8,60s,1
0.593,0.733,-12.244,0.0413,0.798,0.0,0.47,0.966,146.989,150200,68.24034,7,60s,1
0.151,0.224,-15.109,0.0313,0.88,0.403,0.193,0.0401,95.81,122420,22.42077,3,60s,0
0.646,0.389,-7.438,0.0252,0.866,0.0,0.187,0.242,131.986,251813,47.49447,10,90s,0
0.23,0.945,-4.687,0.134,0.000123,0.086,0.139,0.402,70.735,713613,50.8723,21,10s,0
0.466,0.0506,-19.864,0.0763,0.83,0.579,0.104,0.108,73.73,66013,23.78237,4,60s,0
0.591,0.567,-12.229,0.0312,0.381,0.0,0.0507,0.704,126.388,222000,39.76441,10,80s,0
0.764,0.742,-2.33,0.18,0.0111,8.46e-05,0.321,0.504,88.437,262200,61.44347,9,00s,1
0.534,0.468,-17.003,0.15,0.276,0.226,0.962,0.961,202.87,229667,90.93693,7,90s,0
0.463,0.67,-8.544,0.0646,0.499,0.00142,0.0776,0.109,90.555,191333,29.77855,9,80s,0
0.423,0.384,-12.503,0.0315,0.729,4.11e-06,0.27,0.521,90.43,182000,31.1243,10,60s,1
0.663,0.861,-3.398,0.109,0.0338,0.0,0.082,0.654,119.963,220800,24.75961,11,10s,1
0.789,0.556,-13.494,0.0851,0.0571,2.09e-06,0.0631,0.928,95.354,256000,41.30688,14,80s,0
0.348,0.484,-8.171,0.0359,0.109,0.0,0.125,0.337,75.492,239373,30.9056,8,10s,1
0.597,0.381,-17.797,0.0377,0.905,0.921,0.234,0.821,129.176,126721,40.73595,8,60s,1
0.608,0.821,-4.985,0.0576,0.0752,0.0,0.11,0.544,128.042,225320,44.7255,8,00s,1
0.458,0.844,-6.786,0.0476,0.0287,0.0488,0.131,0.285,93.997,287267,61.53514,9,00s,0
0.347,0.325,-6.075,0.0282,0.217,4.57e-06,0.184,0.398,103.54,152427,29.65051,8,60s,0
0.503,0.795,-4.505,0.335,0.178,0.0,0.042,0.265,149.981,289707,30.69545,17,10s,1
0.465,0.756,-10.671,0.054,0.0333,0.0261,0.171,0.724,91.213,192400,97.44918,6,70s,0
0.68,0.744,-7.122,0.035,0.0597,0.00279,0.192,0.675,123.731,235107,31.97058,11,80s,0
0.581,0.505,-5.434,0.0309,0.231,0.0,0.142,0.131,135.594,252494,39.15006,11,90s,1
0.54,0.659,-7.885,0.035,0.645,0.937,0.307,0.669,87.171,206840,28.14152,12,60s,0
0.844,0.592,-5.486,0.199,0.085,0.0,0.0817,0.819,128.033,221000,29.6065,14,10s,1
0.403,0.925,-5.125,0.112,0.01,0.00622,0.391,0.718,181.941,127027,34.57338,6,00s,0
0.164,0.0441,-25.524,0.05,0.985,0.000894,0.12,0.0692,64.99,204907,16.59773,11,00s,0
0.41,0.962,-6.382,0.137,0.107,0.117,0.158,0.0987,106.929,277493,31.26655,14,70s,0
0.602,0.744,-8.876,0.0594,0.0836,0.00238,0.0932,0.706,103.794,232440,31.02032,12,70s,1
0.95,0.504,-7.367,0.113,0.000745,5.3e-06,0.32,0.712,110.027,229560,38.25609,8,00s,1
0.559,0.986,-2.669,0.239,0.141,0.000134,0.128,0.253,149.974,217715,25.96721,9,10s,0
0.68,0.882,-3.883,0.236,0.406,0.0,0.241,0.386,97.943,279307,62.71224,11,10s,1
0.797,0.542,-13.11,0.035,0.797,0.0,0.227,0.961,120.655,176627,33.2264,10,80s,0
0.748,0.939,-4.288,0.0341,0.0534,0.0,0.32,0.96,104.001,198067,19.29426,9,00s,1
0.418,0.119,-18.397,0.0358,0.966,0.914,0.128,0.296,76.251,319627,34.74632,14,80s,0
0.562,0.767,-8.025,0.0474,0.234,0.00817,0.0828,0.526,184.363,232387,20.45916,12,80s,1
0.13,0.0978,-22.103,0.0447,0.563,0.897,0.296,0.0507,74.285,250467,56.70701,10,60s,0
0.628,0.881,-6.473,0.0464,0.254,0.00136,0.115,0.523,116.039,301027,20.40417,11,80s,1
0.564,0.924,-6.262,0.0417,0.0634,0.00017,0.716,0.702,128.25,297907,23.5939,15,80s,1
0.589,0.501,-11.665,0.031,0.168,0.0,0.0741,0.969,131.064,175867,45.59182,9,70s,1
0.622,0.712,-7.321,0.066,0.0573,0.0,0.13,0.487,140.025,211360,42.29588,12,10s,1
0.722,0.578,-14.563,0.04,0.0138,8.43e-06,0.12,0.754,128.447,248427,31.2118,11,80s,1
0.405,0.99,-4.414,0.15,1.44e-05,0.048,0.124,0.282,159.053,248147,48.89989,8,10s,0
0.0665,0.814,-6.232,0.0878,3.14e-06,0.911,0.237,0.0607,186.535,135733,41.75301,5,90s,0
0.551,0.62,-11.464,0.0348,0.64,0.00147,0.559,0.834,127.495,204107,30.01724,9,70s,1
0.519,0.735,-10.204,0.0942,0.401,0.0794,0.841,0.669,117.211,322200,61.38834,12,70s,0
0.608,0.801,-3.71,0.041,0.593,0.0,0.535,0.863,97.046,159523,28.27318,11,70s,1
0.459,0.568,-19.222,0.903,0.916,0.276,0.783,0.139,140.187,724000,140.20809,19,80s,0
0.636,0.299,-15.064,0.0364,0.273,0.0,0.0929,0.492,80.497,240000,37.43054,11,80s,1
0.609,0.347,-15.642,0.0277,0.242,1.59e-06,0.207,0.372,96.335,169000,46.78577,9,80s,1
0.836,0.906,-2.902,0.279,0.000426,0.0,0.227,0.718,165.091,272347,26.20649,13,00s,1
0.324,0.557,-9.992,0.0888,0.785,0.0749,0.836,0.886,52.505,197520,99.27539,5,60s,0
0.368,0.514,-7.76,0.0303,0.447,2.22e-06,0.266,0.293,75.177,265413,39.4491,10,70s,0
0.547,0.636,-10.948,0.0314,0.0582,0.0,0.249,0.816,114.061,209000,18.04151,10,80s,1
0.481,0.871,-6.838,0.0978,0.0453,0.000501,0.765,0.63,121.792,201733,50.43346,8,00s,0
0.378,0.552,-14.155,0.0519,0.369,0.851,0.247,0.652,157.859,406133,27.55289,18,70s,0
0.64,0.533,-11.224,0.0348,0.301,0.434,0.0955,0.193,95.684,630253,29.40904,23,00s,0
0.514,0.681,-10.747,0.0809,0.634,3.71e-06,0.7,0.691,68.426,148227,24.47743,9,60s,1
0.219,0.0261,-31.795,0.06,0.989,0.0854,0.0898,0.0376,136.47,170960,55.37909,9,00s,0
0.441,0.644,-5.774,0.0363,0.56,0.0,0.109,0.349,141.733,220173,39.45148,9,10s,1
0.517,0.317,-12.003,0.026,0.907,0.0,0.119,0.741,153.75,156280,39.44903,9,80s,0
0.75,0.518,-7.087,0.0282,0.581,0.0,0.263,0.612,105.635,180453,40.73824,11,70s,1
0.319,0.359,-12.634,0.0384,0.227,1.63e-06,0.234,0.184,126.662,488533,21.6042,17,70s,0
0.389,0.177,-17.167,0.0586,0.981,0.000519,0.468,0.252,103.258,182000,67.46107,8,60s,0
0.626,0.456,-10.821,0.0527,0.369,0.0,0.151,0.815,139.546,175400,38.09727,9,60s,0
0.906,0.624,-5.556,0.179,0.000185,6.21e-06,0.0608,0.775,84.009,274947,28.33568,14,00s,1
0.85,0.569,-8.152,0.136,0.0609,0.0816,0.1,0.294,80.02,205040,61.6095,6,10s,1
0.454,0.0734,-33.031,0.0804,0.839,0.82,0.103,0.162,121.86,83707,22.76346,5,80s,0
0.632,0.924,-1.802,0.29,0.281,0.0,0.263,0.441,86.844,267520,65.98124,11,10s,1
0.666,0.728,-5.808,0.0419,0.00175,4.26e-06,0.0429,0.51,122.996,204878,27.81374,9,10s,1
0.548,0.704,-13.061,0.0402,0.0751,0.00051,0.0463,0.682,169.119,250240,35.5022,10,80s,1
0.543,0.504,-9.726,0.0443,0.35,0.0,0.114,0.29,69.839,251133,20.44379,12,80s,1
0.418,0.912,-1.904,0.0679,0.702,0.0,0.0344,0.962,98.429,124911,26.41562,8,60s,0
0.607,0.651,-7.597,0.205,0.00487,1.62e-05,0.0611,0.578,148.252,193004,38.28653,9,70s,0
0.162,0.066,-26.558,0.0277,0.986,0.904,0.289,0.0383,72.851,131493,45.13542,5,60s,0
0.587,0.767,-5.713,0.0449,0.225,0.0,0.112,0.664,100.38,201707,39.09018,10,00s,1
0.678,0.562,-9.197,0.508,0.193,0.0,0.104,0.566,94.241,307880,77.46828,12,10s,1
0.736,0.846,-5.84,0.104,0.0188,0.919,0.0656,0.799,132.098,211222,51.51212,10,10s,0
0.723,0.638,-8.479,0.0767,0.816,0.000307,0.133,0.867,104.344,175773,58.52419,11,10s,0
0.202,0.644,-5.212,0.0324,0.0979,0.0,0.109,0.252,85.04,267080,26.26546,13,80s,1
0.726,0.566,-7.746,0.0551,0.258,1.25e-06,0.0492,0.963,136.943,188973,20.44755,10,90s,0
0.567,0.542,-6.64,0.0309,0.309,0.000342,0.0734,0.229,125.16,253869,43.12072,11,10s,0
0.484,0.995,-9.921,0.0879,0.00234,4.47e-06,0.215,0.713,82.738,303400,26.19768,13,80s,0
0.626,0.683,-4.104,0.0274,0.00163,0.311,0.397,0.276,135.043,299653,25.5684,10,00s,0
0.464,0.741,-13.23,0.0891,0.0999,0.867,0.0731,0.478,102.479,481040,18.65582,19,70s,0
0.677,0.548,-11.721,0.0302,0.445,0.000246,0.157,0.919,127.242,153960,57.82441,5,60s,0
0.64,0.361,-10.099,0.253,0.794,0.0,0.104,0.613,139.457,131227,56.23845,5,90s,0
0.724,0.57,-10.184,0.0563,0.0511,0.851,0.0953,0.135,92.032,223053,24.03687,9,00s,0
0.537,0.342,-9.785,0.0338,0.833,0.6,0.0856,0.156,128.331,255387,40.58623,10,00s,1
0.432,0.213,-21.312,0.0415,0.99,0.81,0.113,0.76,140.907,107765,29.73898,6,60s,0
0.46,0.196,-18.122,0.034,0.513,0.0,0.101,0.728,114.034,149173,29.60604,9,60s,1
0.339,0.792,-8.803,0.228,0.386,2.84e-06,0.376,0.443,141.326,176947,43.94414,10,10s,0
0.461,0.365,-12.63,0.0375,0.813,1.8e-06,0.683,0.408,130.279,174133,35.27102,8,70s,0
0.565,0.872,-6.447,0.0313,0.0288,0.000393,0.255,0.41,111.874,329507,47.98832,11,80s,1
0.276,0.544,-11.293,0.0356,0.295,0.000408,0.675,0.579,177.075,195173,38.96075,10,70s,1
0.626,0.178,-24.338,0.933,0.156,0.0,0.112,0.341,75.913,163533,96.49295,5,70s,0
0.52,0.734,-10.375,0.0375,0.117,0.0,0.089,0.732,135.17,278800,44.62525,13,70s,1
0.477,0.961,-5.452,0.0484,0.0076,0.665,0.0543,0.78,152.426,216693,52.13118,9,00s,0
0.557,0.823,-11.143,0.0581,0.0162,0.134,0.102,0.309,108.688,344853,21.46845,12,80s,1
0.133,0.111,-20.037,0.0341,0.818,0.582,0.104,0.0772,68.535,97360,18.76857,7,90s,0
0.582,0.296,-14.326,0.0878,0.72,2.86e-06,0.33,0.46,83.325,152293,24.53522,7,60s,0
0.355,0.325,-12.356,0.0284,0.417,0.557,0.0862,0.282,110.501,317213,27.61231,15,70s,0
0.147,0.495,-13.417,0.0412,0.0089,0.00112,0.127,0.572,82.29,213240,27.03337,10,60s,0
0.647,0.493,-7.104,0.0341,0.82,0.00307,0.0927,0.554,102.568,202274,19.8878,10,60s,0
0.649,0.584,-10.518,0.0674,0.256,0.0,0.199,0.75,144.972,213453,52.94,10,70s,1
0.568,0.428,-10.036,0.0285,0.621,1.55e-05,0.299,0.421,117.115,226987,24.51218,13,60s,1
0.546,0.251,-14.753,0.0295,0.723,0.0,0.0943,0.271,168.554,258493,45.75812,8,80s,1
0.533,0.908,-8.688,0.13,0.0324,2.13e-05,0.0732,0.559,121.541,427933,42.17095,17,70s,1
0.175,0.642,-6.93,0.0447,0.633,0.0306,0.94,0.492,88.876,134920,27.88468,5,00s,1
0.831,0.814,-5.18,0.474,0.391,0.0,0.109,0.846,161.041,214854,48.46354,12,10s,1
0.448,0.921,-3.294,0.0684,0.0105,0.0,0.262,0.51,122.79,322333,18.61023,18,80s,0
0.656,0.479,-7.055,0.0348,0.0665,0.00272,0.168,0.708,184.374,261867,22.19811,12,90s,1
0.625,0.644,-8.801,0.0287,0.357,0.0,0.102,0.638,147.435,301640,65.96611,9,90s,1
0.748,0.729,-8.924,0.0969,0.0142,0.000272,0.214,0.264,95.743,284173,28.69985,13,90s,0
0.68,0.659,-6.855,0.211,0.118,0.0,0.107,0.411,91.259,247040,21.76231,11,00s,1
0.735,0.826,-4.902,0.0349,0.00101,0.129,0.197,0.74,132.964,212280,29.97,8,00s,1
0.698,0.533,-6.246,0.0437,0.542,0.0,0.333,0.275,134.001,273440,59.58101,12,90s,1
0.296,0.0035,-29.955,0.0385,0.942,0.754,0.102,0.032,109.541,105333,38.77342,4,60s,0
0.253,0.43,-16.715,0.0521,0.469,0.000189,0.165,0.432,85.842,414933,32.21102,18,60s,0
0.348,0.467,-6.346,0.0329,0.835,0.000437,0.124,0.258,122.738,158360,29.87601,8,60s,1
0.873,0.436,-11.062,0.0565,0.0592,0.00451,0.056,0.945,115.639,346960,33.24245,15,70s,0
0.385,0.17,-16.827,0.0412,0.861,0.0,0.122,0.298,67.51,103133,35.05253,6,60s,0
0.435,0.408,-12.75,0.168,0.261,0.0,0.068,0.415,152.728,147893,30.73445,7,70s,0
0.406,0.229,-9.086,0.0327,0.951,0.0,0.104,0.391,165.099,216600,35.11244,11,60s,0
0.703,0.809,-3.625,0.0328,0.025,7.91e-05,0.196,0.779,113.953,168960,33.61759,8,10s,0
0.606,0.538,-14.982,0.036,0.0735,0.0114,0.0989,0.356,88.334,271667,42.69448,9,80s,1
0.0884,0.0168,-33.607,0.0455,0.871,0.0395,0.0832,0.0876,77.761,188007,28.16361,11,60s,0
0.366,0.515,-11.451,0.0335,0.106,0.0,0.152,0.628,142.493,210467,52.6549,12,60s,0
0.599,0.341,-10.486,0.0285,0.639,0.000378,0.103,0.159,102.412,267333,71.16412,8,80s,0
0.512,0.359,-14.162,0.0241,0.742,0.00382,0.399,0.598,89.121,208707,34.46619,11,60s,1
0.332,0.313,-14.987,0.0672,0.903,0.823,0.101,0.281,210.977,176899,33.89955,10,10s,0
0.549,0.618,-7.269,0.0431,0.503,0.0,0.194,0.683,135.991,158333,46.55597,8,60s,1
0.335,0.954,-8.08,0.105,0.000613,0.0,0.114,0.644,156.047,127106,26.70239,8,00s,0
